p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.0550447640795,0.94495523592,0.0289584994316,0.971041500568
0.205911590592,0.794088409408,0.147122144699,0.852877855301
0.175383044118,0.824616955882,0.156567871571,0.843432128429
0.221134871492,0.778865128508,0.179602086544,0.820397913456
0.0835140304115,0.916485969589,0.0728892087936,0.927110791206
0.483764672115,0.516235327885,0.500968575478,0.49903139472
0.142274607825,0.857725392175,0.068530857563,0.931469142437
0.125841203118,0.874158796882,0.0231419801712,0.976858019829
0.0303110107709,0.969688989229,0.0407819747925,0.959218025208
0.10326156864,0.89673843136,0.0555593371391,0.944440662861
0.534352901534,0.465647098466,0.575880527496,0.424119502306
0.181233556767,0.818766443233,0.19537872076,0.80462127924
0.368485784017,0.631514215983,0.356056630611,0.643943369389
0.162385889976,0.837614110024,0.169811427593,0.830188572407
0.107633884799,0.892366115201,0.146039485931,0.853960514069
0.24682484171,0.75317515829,0.254533827305,0.745466172695
0.243401956284,0.756598043716,0.15576249361,0.84423750639
0.540736160742,0.459263839258,0.554895162582,0.445104837418
0.11792400413,0.88207599587,0.106186270714,0.893813729286
0.293706288846,0.706293711154,0.312512099743,0.687487900257
0.387811961753,0.612188038247,0.402948617935,0.597051382065
0.879247115998,0.120752884002,0.888560295105,0.111439719796
0.354653316575,0.645346683425,0.39752715826,0.60247284174
0.0210612226867,0.978938777313,0.0381858944893,0.961814105511
0.26964012347,0.73035987653,0.259234309196,0.740765690804
0.37332887839,0.62667112161,0.444274842739,0.555725157261
0.333832089303,0.666167910697,0.355262577534,0.644737422466
0.274461640306,0.725538359694,0.246629416943,0.753370583057
0.566173864734,0.433826135266,0.366834998131,0.633165001869
0.303429372993,0.696570627007,0.244435012341,0.755564987659
0.106527951848,0.893472048152,0.19059419632,0.80940580368
0.223015886818,0.776984113182,0.240457355976,0.759542644024
0.0864689238973,0.913531076103,0.10106742382,0.89893257618
0.341527853753,0.658472146247,0.395083665848,0.604916334152
0.0872402758257,0.912759724174,0.080161511898,0.919838488102
0.215721054856,0.784278945144,0.191826999187,0.808173000813
0.164932002142,0.835067997858,0.143459796906,0.856540203094
0.392351174916,0.607648825084,0.375937044621,0.624062955379
0.188002488533,0.811997511467,0.208429515362,0.791570484638
0.0896805310511,0.910319468949,0.118029534817,0.881970465183
0.238483052425,0.761516947575,0.235787153244,0.764212846756
0.1578858019,0.8421141981,0.146805346012,0.853194653988
0.411954509786,0.588045490214,0.388444840908,0.611555159092
0.129795191742,0.870204808258,0.126381337643,0.873618662357
0.0902850312281,0.909714968772,0.0522571802139,0.947742819786
0.362528797731,0.637471202269,0.314444601536,0.685555398464
0.25714029818,0.74285970182,0.21933811903,0.78066188097
0.098035978969,0.901964021031,0.0980077981949,0.901992201805
0.151768854195,0.848231145805,0.144783556461,0.855216443539
0.338158375869,0.661841624131,0.364728212357,0.635271787643
0.345767392034,0.654232607966,0.38990932703,0.61009067297
0.138967643809,0.861032356191,0.100587725639,0.899412274361
0.111674061668,0.888325938332,0.121303677559,0.878696322441
0.288869969504,0.711130030496,0.370564937592,0.629435062408
0.122884370624,0.877115629376,0.122227728367,0.877772271633
0.324858013441,0.675141986559,0.364992320538,0.635007679462
0.126342080421,0.873657919579,0.134955227375,0.865044772625
0.359031313515,0.640968686485,0.338289558887,0.661710441113
0.095942549716,0.904057450284,0.138399660587,0.861600339413
0.281350251209,0.718649748791,0.273002147675,0.726997852325
0.290286205814,0.709713794186,0.208732187748,0.791267812252
0.030513747262,0.969486252738,0.0419385433197,0.95806145668
0.268882191356,0.731117808644,0.242980957031,0.757019042969
0.236535494535,0.763464505465,0.143245697021,0.856754302979
0.341670964026,0.658329035974,0.400463223457,0.599536776543
0.237279585981,0.762720414019,0.267593622208,0.732406377792
0.246455459073,0.753544540927,0.256211876869,0.743788123131
0.211565036254,0.788434963746,0.137156486511,0.862843513489
0.148016824811,0.851983175189,0.148986279964,0.851013720036
0.237659934039,0.762340065961,0.264752924442,0.735247075558
0.00146015946356,0.998539840536,0.0235003829002,0.9764996171
0.243721280134,0.756278719866,0.29202735424,0.70797264576
0.0898588817981,0.910141118202,0.081190764904,0.918809235096
0.425097339106,0.574902660894,0.413516044617,0.586483955383
0.216733839227,0.783266160773,0.2289057374,0.7710942626
0.3093357611,0.6906642389,0.215399444103,0.784600555897
0.189099820688,0.810900179312,0.170414209366,0.829585790634
0.109684398714,0.890315601286,0.0576964020729,0.942303597927
0.0774281075354,0.922571892465,0.0717549324036,0.928245067596
0.0813347527462,0.918665247254,0.120762526989,0.879237473011
0.409447999227,0.590552000773,0.383634090424,0.616365909576
0.313473821448,0.686526178552,0.376690208912,0.623309791088
0.535658491184,0.464341508816,0.555034160614,0.444965839386
0.41517930933,0.58482069067,0.351179420948,0.648820579052
0.0945246760942,0.905475323906,0.121756136417,0.878243863583
0.170887412851,0.829112587149,0.203444600105,0.796555399895
0.22307187726,0.77692812274,0.229416489601,0.770583510399
0.27051616965,0.72948383035,0.269023299217,0.730976700783
0.331665767228,0.668334232772,0.355732679367,0.644267320633
0.145864453407,0.854135546593,0.132236778736,0.867763221264
0.309386748098,0.690613251902,0.277753412724,0.722246587276
0.27844101248,0.72155898752,0.281763553619,0.718236446381
0.0205947162218,0.979405283778,0.0310959219933,0.968904078007
0.0420760773056,0.957923922694,0.0284706354141,0.971529364586
0.198947261267,0.801052738733,0.186375319958,0.813624680042
0.158144870807,0.841855129193,0.241138398647,0.758861601353
0.141149367503,0.858850632497,0.149746835232,0.850253164768
0.458015407488,0.541984592512,0.359178423882,0.640821576118
0.190356228821,0.809643771179,0.220962643623,0.779037356377
0.208978349088,0.791021650912,0.269571840763,0.730428159237
0.386281829796,0.613718170204,0.404580771923,0.595419228077
0.076611043574,0.923388956426,0.0825306773186,0.917469322681
0.249544173149,0.750455826851,0.211431264877,0.788568735123
0.0839298989176,0.916070101082,0.0637961030006,0.936203896999
0.232573807944,0.767426192056,0.264903008938,0.735096991062
0.320536400864,0.679463599136,0.488284707069,0.511715292931
0.114169812265,0.885830187735,0.12667119503,0.87332880497
0.208675904137,0.791324095863,0.221264958382,0.778735041618
0.0274608251895,0.972539174811,0.0310238003731,0.968976199627
0.0678429058317,0.932157094168,0.0351451635361,0.964854836464
0.277130766198,0.722869233802,0.192298173904,0.807701826096
0.331564504386,0.668435495614,0.409978687763,0.590021312237
0.10367349099,0.89632650901,0.114121854305,0.885878145695
0.416767538571,0.583232461429,0.464093625546,0.535906374454
0.412935860757,0.587064139243,0.492582440376,0.507417559624
0.296673999237,0.703326000763,0.224079251289,0.775920748711
0.0601054274478,0.939894572552,0.0626252293587,0.937374770641
0.840420465597,0.159579534403,0.824623346329,0.17537663877
0.0652236468349,0.934776353165,0.020278096199,0.979721903801
0.376975407295,0.623024592705,0.409477174282,0.590522825718
0.308654956717,0.691345043283,0.234759986401,0.765240013599
0.155202115467,0.844797884533,0.147026777267,0.852973222733
0.00641208723882,0.993587912761,0.060878276825,0.939121723175
0.157001470131,0.842998529869,0.150898873806,0.849101126194
0.236044237423,0.763955762577,0.225000977516,0.774999022484
0.218751777223,0.781248222777,0.218649327755,0.781350672245
0.288611717014,0.711388282986,0.316267728806,0.683732271194
0.594289256886,0.405710743114,0.643894195557,0.356105804443
0.179145005375,0.820854994625,0.161641538143,0.838358461857
0.0853467408986,0.914653259101,0.068151652813,0.931848347187
0.347261827644,0.652738172356,0.357485949993,0.642514050007
0.158325846335,0.841674153665,0.131466150284,0.868533849716
0.101582478738,0.898417521262,0.0532313585281,0.946768641472
0.187690297816,0.812309702184,0.219722628593,0.780277371407
0.425804048975,0.574195951025,0.421840012074,0.578159987926
0.103708581031,0.896291418969,0.100187599659,0.899812400341
0.447768080405,0.552231919595,0.501712620258,0.498287379742
0.159930478293,0.840069521707,0.148251235485,0.851748764515
0.0886370002771,0.911362999723,0.0813921689987,0.918607831001
0.121117537096,0.878882462904,0.130523383617,0.869476616383
0.0431501850225,0.956849814978,0.0434576869011,0.956542313099
0.184642569297,0.815357430703,0.140494823456,0.859505176544
0.401378468206,0.598621531794,0.40168762207,0.59831237793
0.123548211215,0.876451788785,0.108446538448,0.891553461552
0.191751153122,0.808248846878,0.138603270054,0.861396729946
0.210837218035,0.789162781965,0.178572535515,0.821427464485
0.301769024182,0.698230975818,0.477700710297,0.522299289703
0.342586933916,0.657413066084,0.415781319141,0.584218680859
0.327427813584,0.672572186416,0.35970044136,0.64029955864
0.0189129634792,0.981087036521,0.0450149178505,0.95498508215
0.150607186777,0.849392813223,0.168505907059,0.831494092941
0.0941948642684,0.905805135732,0.0540746450424,0.945925354958
0.227121769096,0.772878230904,0.231488645077,0.768511354923
0.547329139796,0.452670860204,0.471926689148,0.528073310852
0.21626504441,0.78373495559,0.24285286665,0.75714713335
0.335132848409,0.664867151591,0.3330925107,0.6669074893
0.26224913888,0.73775086112,0.35936331749,0.64063668251
0.128848187914,0.871151812086,0.111372709274,0.888627290726
0.27050864836,0.72949135164,0.214302480221,0.785697519779
0.217242469318,0.782757530682,0.136291325092,0.863708674908
0.223407733534,0.776592266466,0.162995696068,0.837004303932
0.196563724134,0.803436275866,0.250330507755,0.749669492245
0.223953293989,0.776046706011,0.148317456245,0.851682543755
0.0161846395278,0.983815360472,0.0282561182976,0.971743881702
0.257650013351,0.742349986649,0.178074240685,0.821925759315
0.268794211768,0.731205788232,0.340908885002,0.659091114998
0.091991785029,0.908008214971,0.0468627214432,0.953137278557
0.212809942379,0.787190057621,0.204538822174,0.795461177826
0.134335533635,0.865664466365,0.11323171854,0.88676828146
0.0239323948668,0.976067605133,0.0419643521309,0.958035647869
0.426983098889,0.573016901111,0.438320457935,0.561679542065
0.295332706898,0.704667293102,0.316200971603,0.683799028397
0.0842037772984,0.915796222702,0.0714704394341,0.928529560566
0.0181410035769,0.981858996423,0.0184491872787,0.981550812721
0.405545083904,0.594454916096,0.328776478767,0.671223521233
0.212816560413,0.787183439587,0.242892920971,0.757107079029
0.0926810055592,0.907318994441,0.0401206016541,0.959879398346
0.227640307073,0.772359692927,0.203425824642,0.796574175358
0.163605049456,0.836394950544,0.115351080894,0.884648919106
0.185280103063,0.814719896937,0.113535344601,0.886464655399
0.103027566579,0.896972433421,0.109219610691,0.890780389309
0.448120359246,0.551879640754,0.490391910076,0.509608089924
0.114434261494,0.885565738506,0.0659154653549,0.934084534645
0.206038337384,0.793961662616,0.161669194698,0.838330805302
0.255199411635,0.744800588365,0.251950383186,0.748049616814
0.352616851642,0.647383148358,0.383108258247,0.616891741753
0.390424051927,0.609575948073,0.419678092003,0.580321907997
0.192435843777,0.807564156223,0.225158274174,0.774841725826
0.100078434219,0.899921565781,0.0731205940247,0.926879405975
0.3211711545,0.6788288455,0.403291404247,0.596708595753
0.156144052192,0.843855947808,0.295328617096,0.704671382904
0.403799221477,0.596200778523,0.288882553577,0.711117446423
0.213831753074,0.786168246926,0.259656965733,0.740343034267
0.17580715678,0.82419284322,0.173798441887,0.826201558113
0.196384467197,0.803615532803,0.14485013485,0.85514986515
0.170962700772,0.829037299228,0.134937822819,0.865062177181
0.369929810755,0.630070189245,0.506328642368,0.493671357632
0.466528428928,0.533471571072,0.438991189003,0.561008810997
0.335300134794,0.664699865206,0.334893882275,0.665106117725
0.178875318944,0.821124681056,0.149358153343,0.850641846657
0.489501252792,0.510498747208,0.515303254128,0.484696745872
0.348642920458,0.651357079542,0.364647448063,0.635352551937
0.29475910841,0.70524089159,0.261791050434,0.738208949566
0.364883270054,0.635116729946,0.413515090942,0.586484909058
0.274350619946,0.725649380054,0.242765247822,0.757234752178
0.102667460575,0.897332539425,0.0980995893478,0.901900410652
0.316624752184,0.683375247816,0.286995112896,0.713004887104
0.413200666673,0.586799333327,0.339502692223,0.660497307777
0.319652456657,0.680347543343,0.449374973774,0.550625026226
0.20347160224,0.79652839776,0.253964245319,0.746035754681
0.404794494944,0.595205505056,0.462408304214,0.537591695786
0.292662593614,0.707337406386,0.386745035648,0.613254964352
0.0707998685905,0.92920013141,0.144789278507,0.855210721493
0.209804928279,0.790195071721,0.180378973484,0.819621026516
0.133545081797,0.866454918203,0.139342367649,0.860657632351
0.364652085538,0.635347914462,0.370482027531,0.629517972469
0.118790141625,0.881209858375,0.0696125030518,0.930387496948
0.134103785762,0.865896214238,0.0965668559074,0.903433144093
0.116512807008,0.883487192992,0.0883069634438,0.911693036556
0.107514517294,0.892485482706,0.0711166858673,0.928883314133
0.0238674016477,0.976132598352,0.0224679708481,0.977532029152
0.089530404028,0.910469595972,0.0736654996872,0.926334500313
0.340565349216,0.659434650784,0.407199203968,0.592800796032
0.155520201319,0.844479798681,0.155693650246,0.844306349754
0.334933446113,0.665066553887,0.330985546112,0.669014453888
0.0946092302494,0.905390769751,0.0565565228462,0.943443477154
0.254976289823,0.745023710177,0.215886354446,0.784113645554
0.234822206759,0.765177793241,0.305511176586,0.694488823414
0.107680717461,0.892319282539,0.0984439849854,0.901556015015
0.111050340641,0.888949659359,0.0467635989189,0.953236401081
0.0802398194968,0.919760180503,0.0682365298271,0.931763470173
0.861362698177,0.138637301823,0.931456804276,0.0685431882739
0.289516863371,0.710483136629,0.193250894547,0.806749105453
0.184720044781,0.815279955219,0.183045804501,0.816954195499
0.222886993783,0.777113006217,0.224433064461,0.775566935539
0.0810470248318,0.918952975168,0.108002066612,0.891997933388
0.0635742622899,0.93642573771,0.0332225561142,0.966777443886
0.113315308901,0.886684691099,0.0954221487045,0.904577851295
0.112392518662,0.887607481338,0.0732823014259,0.926717698574
0.352781333875,0.647218666125,0.30463463068,0.69536536932
0.131227773429,0.868772226571,0.0765982866287,0.923401713371
0.0958548871107,0.904145112889,0.0764427185059,0.923557281494
0.0247396109783,0.975260389022,0.0260357260704,0.97396427393
0.659583480019,0.340416519981,0.702138185501,0.297861814499
0.341664563536,0.658335436464,0.331001698971,0.668998301029
0.775348536548,0.224651463452,0.859912455082,0.140087544918
0.250179049162,0.749820950838,0.206073820591,0.793926179409
0.256143744193,0.743856255807,0.34559071064,0.65440928936
0.109537722657,0.890462277343,0.112726986408,0.887273013592
0.49505629354,0.50494370646,0.545653641224,0.454346358776
0.261426291358,0.738573708642,0.253564536572,0.746435463428
0.251279656422,0.748720343578,0.272092580795,0.727907419205
0.0717423909366,0.928257609063,0.0564334988594,0.943566501141
0.0389882550072,0.961011744993,0.0285973548889,0.971402645111
0.308077671066,0.691922328934,0.26761585474,0.73238414526
0.318204382478,0.681795617522,0.289558470249,0.710441529751
0.535784017377,0.464215982623,0.528743743896,0.471256226301
0.320034240504,0.679965759496,0.370037257671,0.629962742329
0.245158587334,0.754841412666,0.337637901306,0.662362098694
