p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.115613388053,0.884386611947,0.0415145754814,0.958485424519
0.486962834106,0.513037165894,0.518226027489,0.481773972511
0.0437237142714,0.956276285729,0.0243662595749,0.975633740425
0.211170146899,0.788829853101,0.190883517265,0.809116482735
0.301726378959,0.698273621041,0.294649064541,0.705350935459
0.190891939263,0.809108060737,0.155385673046,0.844614326954
0.477334865789,0.522665134211,0.433141171932,0.566858828068
0.0626609209101,0.93733907909,0.170084953308,0.829915046692
0.0807510420495,0.919248957951,0.0527245402336,0.947275459766
0.125299171437,0.874700828563,0.204238533974,0.795761466026
0.10937008962,0.89062991038,0.0834850072861,0.916514992714
0.142853727335,0.857146272665,0.195863246918,0.804136753082
0.436176183004,0.563823816996,0.366935908794,0.633064091206
0.076991997162,0.923008002838,0.0609766840935,0.939023315907
0.401692453857,0.598307546143,0.420651376247,0.579348623753
0.240287250832,0.759712749168,0.283471047878,0.716528952122
0.189480633812,0.810519366188,0.181414604187,0.818585395813
0.181478748648,0.818521251352,0.143261611462,0.856738388538
0.144274881212,0.855725118788,0.136634469032,0.863365530968
0.311433697528,0.688566302472,0.258015275002,0.741984724998
0.287094881435,0.712905118565,0.290926754475,0.709073245525
0.37899400642,0.62100599358,0.347209215164,0.652790784836
0.119842189088,0.880157810912,0.0945766568184,0.905423343182
0.244229459509,0.755770540491,0.198922276497,0.801077723503
0.0479255550755,0.952074444925,0.105888664722,0.894111335278
0.173180735062,0.826819264938,0.153343677521,0.846656322479
0.199235729794,0.800764270206,0.145627319813,0.854372680187
0.226906130142,0.773093869858,0.237528324127,0.762471675873
0.146351874194,0.853648125806,0.226774692535,0.773225307465
0.211897108517,0.788102891483,0.154176831245,0.845823168755
0.275999102002,0.724000897998,0.22457754612,0.77542245388
0.180343488586,0.819656511414,0.100109517574,0.899890482426
0.160424647402,0.839575352598,0.239059925079,0.760940074921
0.296153289426,0.703846710574,0.374828100204,0.625171899796
0.118937262753,0.881062737247,0.0398643612862,0.960135638714
0.222158945824,0.777841054176,0.241630673409,0.758369326591
0.123122850122,0.876877149878,0.127058327198,0.872941672802
0.16953912458,0.83046087542,0.0929481983185,0.907051801682
0.0932806012439,0.906719398756,0.0575638413429,0.942436158657
0.0390996438555,0.960900356145,0.0404627919197,0.95953720808
0.123686468577,0.876313531423,0.185733020306,0.814266979694
0.334322703785,0.665677296215,0.335328042507,0.664671957493
0.353719373312,0.646280626688,0.30241048336,0.69758951664
0.492868743361,0.507131256639,0.583203911781,0.416796118021
0.0662874387531,0.933712561247,0.0804214477539,0.919578552246
0.362001384754,0.637998615246,0.336822926998,0.663177073002
0.112782965479,0.887217034521,0.167800486088,0.832199513912
0.155980894454,0.844019105546,0.245206594467,0.754793405533
0.454667088869,0.545332911131,0.607469677925,0.392530292273
0.273037590845,0.726962409155,0.29513156414,0.70486843586
0.271727632747,0.728272367253,0.246606111526,0.753393888474
0.406071317204,0.593928682796,0.331764996052,0.668235003948
0.0933007752655,0.906699224735,0.253081917763,0.746918082237
0.419868430307,0.580131569693,0.425722360611,0.574277639389
0.0167283921522,0.983271607848,0.0171936750412,0.982806324959
0.168670852958,0.831329147042,0.152806460857,0.847193539143
0.174373688042,0.825626311958,0.170828640461,0.829171359539
0.266090427839,0.733909572161,0.366938531399,0.633061468601
0.234563666536,0.765436333464,0.201693415642,0.798306584358
0.823621143369,0.176378856631,0.801352024078,0.198647990823
0.337606047335,0.662393952665,0.309666514397,0.690333485603
0.387833072583,0.612166927417,0.397779047489,0.602220952511
0.111958330739,0.888041669261,0.187924325466,0.812075674534
0.147407315497,0.852592684503,0.167246997356,0.832753002644
0.082619375872,0.917380624128,0.0556806325912,0.944319367409
0.385854072697,0.614145927303,0.47876727581,0.52123272419
0.0443434298653,0.955656570135,0.0265533924103,0.97344660759
0.0991567841352,0.900843215865,0.107246160507,0.892753839493
0.111344147731,0.888655852269,0.109827816486,0.890172183514
0.244975628248,0.755024371752,0.287590444088,0.712409555912
0.128888548537,0.871111451463,0.139377117157,0.860622882843
0.128295336189,0.871704663811,0.0270467996597,0.97295320034
0.272138794173,0.727861205827,0.220408856869,0.779591143131
0.155938560631,0.844061439369,0.167999625206,0.832000374794
0.571046306351,0.428953693649,0.683864533901,0.316135466099
0.202454743915,0.797545256085,0.242846846581,0.757153153419
0.0812603425941,0.918739657406,0.0260383486748,0.973961651325
0.115689779697,0.884310220303,0.113270640373,0.886729359627
0.122307965679,0.877692034321,0.166825115681,0.833174884319
0.341071303287,0.658928696713,0.379336714745,0.620663285255
0.402206471666,0.597793528334,0.59759414196,0.402405828238
0.379501861574,0.620498138426,0.217149198055,0.782850801945
0.230461509579,0.769538490421,0.192547082901,0.807452917099
0.289647326204,0.710352673796,0.274639368057,0.725360631943
0.436818499298,0.563181500702,0.484313488007,0.515686511993
0.229001768112,0.770998231888,0.282302737236,0.717697262764
0.206112584257,0.793887415743,0.203204631805,0.796795368195
0.144370725739,0.855629274261,0.139746427536,0.860253572464
0.364967351557,0.635032648443,0.351205050945,0.648794949055
0.244115918202,0.755884081798,0.152559816837,0.847440183163
0.254125007956,0.745874992044,0.189876556396,0.810123443604
0.0250222624427,0.974977737557,0.0936913490295,0.90630865097
0.221062358855,0.778937641145,0.282953858376,0.717046141624
0.295106906743,0.704893093257,0.303993701935,0.696006298065
0.08264373625,0.91735626375,0.093029499054,0.906970500946
0.129082428711,0.870917571289,0.130778431892,0.869221568108
0.454965944108,0.545034055892,0.35293596983,0.64706403017
0.0131745664426,0.986825433557,0.0445160865784,0.955483913422
0.170095904491,0.829904095509,0.167864203453,0.832135796547
0.0594222489476,0.940577751052,0.100315868855,0.899684131145
0.22469533485,0.77530466515,0.215333759785,0.784666240215
0.32881555535,0.67118444465,0.400431096554,0.599568903446
0.447444943265,0.552555056735,0.438218414783,0.561781585217
0.17264578429,0.82735421571,0.0613850951195,0.938614904881
0.0102050236869,0.989794976313,0.0233388543129,0.976661145687
0.357141422259,0.642858577741,0.384238481522,0.615761518478
0.267901637086,0.732098362914,0.281298518181,0.718701481819
0.261276509199,0.738723490801,0.286779165268,0.713220834732
0.0511651141628,0.948834885837,0.115063130856,0.884936869144
0.0217710485416,0.978228951458,0.0200068354607,0.979993164539
0.335269211849,0.664730788151,0.449413836002,0.550586163998
0.334629571763,0.665370428237,0.432233095169,0.567766904831
0.160137331332,0.839862668668,0.164002299309,0.835997700691
0.289570397472,0.710429602528,0.245550215244,0.754449784756
0.0584977405902,0.94150225941,0.0688121318817,0.931187868118
0.0573749025013,0.942625097499,0.0790271759033,0.920972824097
0.0911015642514,0.908898435749,0.0852032899857,0.914796710014
0.202331663748,0.797668336252,0.212592661381,0.787407338619
0.243268727474,0.756731272526,0.270964205265,0.729035794735
0.242518014612,0.757481985388,0.194508254528,0.805491745472
0.162762006933,0.837237993067,0.259353280067,0.740646719933
0.129587982155,0.870412017845,0.114843785763,0.885156214237
0.242876908005,0.757123091995,0.255174875259,0.744825124741
0.377204571979,0.622795428021,0.346537470818,0.653462529182
0.192115215438,0.807884784562,0.209102571011,0.790897428989
0.321535407136,0.678464592864,0.247470736504,0.752529263496
0.220018136907,0.779981863093,0.243138670921,0.756861329079
0.0591010961179,0.940898903882,0.0525073409081,0.947492659092
0.354664042098,0.645335957902,0.351408481598,0.648591518402
0.327922651534,0.672077348466,0.22261852026,0.77738147974
0.491473383358,0.508526616642,0.505609869957,0.494390130043
0.44579793938,0.55420206062,0.339028894901,0.660971105099
0.0300188876404,0.96998111236,0.0152936577797,0.98470634222
0.497624284189,0.502375715811,0.558164715767,0.441835254431
0.307997682065,0.692002317935,0.353191018105,0.646808981895
0.0540252449005,0.945974755099,0.0707218050957,0.929278194904
0.0749801962878,0.925019803712,0.0528998374939,0.947100162506
0.510984216713,0.489015783287,0.623991310596,0.376008689404
0.214682548569,0.785317451431,0.22717833519,0.77282166481
0.0560305164392,0.943969483561,0.0674861073494,0.932513892651
0.274111414471,0.725888585529,0.232477247715,0.767522752285
0.086130544477,0.913869455523,0.0846427083015,0.915357291698
0.437319185796,0.562680814204,0.400795161724,0.599204838276
0.208602937218,0.791397062782,0.137094676495,0.862905323505
0.526041600585,0.473958399415,0.56143116951,0.43856883049
0.287362307764,0.712637692236,0.345345079899,0.654654920101
0.233831743839,0.766168256161,0.253972947598,0.746027052402
0.141751524746,0.858248475254,0.13718611002,0.86281388998
0.2838437334,0.7161562666,0.276608765125,0.723391234875
0.150171532459,0.849828467541,0.116169154644,0.883830845356
0.163448414559,0.836551585441,0.203092098236,0.796907901764
0.211255209683,0.788744790317,0.247630059719,0.752369940281
0.0578270468204,0.94217295318,0.0459381341934,0.954061865807
0.381305527877,0.618694472123,0.343619287014,0.656380712986
0.112267640254,0.887732359746,0.080839574337,0.919160425663
0.239151932163,0.760848067837,0.238711893559,0.761288106441
0.213702614702,0.786297385298,0.230120480061,0.769879519939
0.281075773636,0.718924226364,0.343012034893,0.656987965107
0.319220054287,0.680779945713,0.343116879463,0.656883120537
0.100877400053,0.899122599947,0.0904389023781,0.909561097622
0.118603823446,0.881396176554,0.0999616384506,0.900038361549
0.134244265913,0.865755734087,0.10850507021,0.89149492979
0.288655200791,0.711344799209,0.301763117313,0.698236882687
0.21523586379,0.78476413621,0.245146214962,0.754853785038
0.269873351471,0.730126648529,0.378370463848,0.621629536152
0.263296594738,0.736703405262,0.218994736671,0.781005263329
0.948817495724,0.0511825042762,0.925713479519,0.0742865428329
0.351875395101,0.648124604899,0.269160568714,0.730839431286
0.219600221133,0.780399778867,0.291263282299,0.708736717701
0.177229809718,0.822770190282,0.128237426281,0.871762573719
0.256520117929,0.743479882071,0.26235294342,0.73764705658
0.181604106269,0.818395893731,0.0997076630592,0.900292336941
0.353324867899,0.646675132101,0.419656336308,0.580343663692
0.15237779451,0.84762220549,0.145833015442,0.854166984558
0.6271836867,0.3728163133,0.585385799408,0.414614230394
0.448986480955,0.551013519045,0.461890518665,0.538109481335
0.121341459415,0.878658540585,0.100703775883,0.899296224117
0.207073625663,0.792926374337,0.161435723305,0.838564276695
0.113687953944,0.886312046056,0.0835000276566,0.916499972343
0.121646299483,0.878353700517,0.123836278915,0.876163721085
0.327643295147,0.672356704853,0.315518200397,0.684481799603
0.238883571656,0.761116428344,0.221391797066,0.778608202934
0.196934222688,0.803065777312,0.214246690273,0.785753309727
0.079100634555,0.920899365445,0.107988059521,0.892011940479
0.15634265986,0.84365734014,0.146083891392,0.853916108608
0.170727824838,0.829272175162,0.150281488895,0.849718511105
0.0561241653018,0.943875834698,0.0174868106842,0.982513189316
0.0344019996963,0.965598000304,0.0240794420242,0.975920557976
0.179454633423,0.820545366577,0.130680978298,0.869319021702
0.373408435333,0.626591564667,0.563977837563,0.43602219224
0.313929128666,0.686070871334,0.247188329697,0.752811670303
0.291913883362,0.708086116638,0.254008591175,0.745991408825
0.280421712979,0.719578287021,0.221734404564,0.778265595436
0.301765322499,0.698234677501,0.312919795513,0.687080204487
0.151530218774,0.848469781226,0.127001345158,0.872998654842
0.0422767207309,0.957723279269,0.0702883601189,0.929711639881
0.16002460466,0.83997539534,0.170513391495,0.829486608505
0.411405661834,0.588594338166,0.538965165615,0.461034834385
0.261971710694,0.738028289306,0.273585736752,0.726414263248
0.0541781310052,0.945821868995,0.037917971611,0.962082028389
0.190808867105,0.809191132895,0.257285654545,0.742714345455
0.198537328591,0.801462671409,0.150965809822,0.849034190178
0.357758668118,0.642241331882,0.373751759529,0.626248240471
0.274668827652,0.725331172348,0.197552680969,0.802447319031
0.148393614175,0.851606385825,0.173208713531,0.826791286469
0.292896504582,0.707103495418,0.287559509277,0.712440490723
0.553522882076,0.446477117924,0.595452308655,0.404547661543
0.241809270544,0.758190729456,0.239614129066,0.760385870934
0.220336300793,0.779663699207,0.197497546673,0.802502453327
0.312751134585,0.687248865415,0.359264612198,0.640735387802
0.0977775416591,0.902222458341,0.0599512457848,0.940048754215
0.257272701296,0.742727298704,0.249183535576,0.750816464424
0.162718119718,0.837281880282,0.136965990067,0.863034009933
0.250871329918,0.749128670082,0.229256749153,0.770743250847
0.276421455774,0.723578544226,0.301305830479,0.698694169521
0.0882702935526,0.911729706447,0.0571978092194,0.942802190781
0.237840011739,0.762159988261,0.237284660339,0.762715339661
0.0616388830834,0.938361116917,0.0549051761627,0.945094823837
0.0986377283166,0.901362271683,0.142898082733,0.857101917267
0.280985642223,0.719014357777,0.321527957916,0.678472042084
0.216442117421,0.783557882579,0.201793670654,0.798206329346
0.030827634524,0.969172365476,0.0272817015648,0.972718298435
0.243702365736,0.756297634264,0.291646361351,0.708353638649
0.120450097916,0.879549902084,0.158993005753,0.841006994247
0.162189554852,0.837810445148,0.186900317669,0.813099682331
0.161812283575,0.838187716425,0.184855818748,0.815144181252
0.349817878529,0.650182121471,0.343459010124,0.656540989876
0.0605060572448,0.939493942755,0.0509938597679,0.949006140232
0.301414573496,0.698585426504,0.322492837906,0.677507162094
0.221020869377,0.778979130623,0.172551929951,0.827448070049
0.178546481661,0.821453518339,0.214557766914,0.785442233086
0.303168326253,0.696831673747,0.27428817749,0.72571182251
0.144500009778,0.855499990222,0.120055198669,0.879944801331
0.237522652557,0.762477347443,0.21216583252,0.78783416748
0.172794039334,0.827205960666,0.100921809673,0.899078190327
0.383515739167,0.616484260833,0.331574141979,0.668425858021
0.101354578025,0.898645421975,0.0887629389763,0.911237061024
0.313940847862,0.686059152138,0.256819069386,0.743180930614
0.327098469225,0.672901530775,0.332733809948,0.667266190052
0.459391015528,0.540608984472,0.56422317028,0.43577682972
0.343089355932,0.656910644068,0.334190785885,0.665809214115
0.00353596543972,0.99646403456,0.0149579644203,0.98504203558
0.131687180223,0.868312819777,0.224314153194,0.775685846806
0.301950036231,0.698049963769,0.399964511395,0.600035488605
0.233431711651,0.766568288349,0.174769878387,0.825230121613
0.399798239797,0.600201760203,0.411118745804,0.588881254196
0.289199359788,0.710800640212,0.254633009434,0.745366990566
0.219981043231,0.780018956769,0.242445409298,0.757554590702
0.0895611333365,0.910438866664,0.0884460806847,0.911553919315
0.322780022334,0.677219977666,0.380725324154,0.619274675846
0.447652772561,0.552347227439,0.447497844696,0.552502155304
0.0201084712912,0.979891528709,0.0237545371056,0.976245462894
0.306093175828,0.693906824172,0.343193769455,0.656806230545
0.448880125322,0.551119874678,0.416600346565,0.583399653435
0.0587524402226,0.941247559777,0.0349955558777,0.965004444122
0.166456520154,0.833543479846,0.174306690693,0.825693309307
0.0317338241134,0.968266175887,0.0313838720322,0.968616127968
0.171605932274,0.828394067726,0.135907173157,0.864092826843
0.15927138194,0.84072861806,0.134643793106,0.865356206894
