p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.541874614685,0.458125385315,0.44348949194,0.55651050806
0.203840022117,0.796159977883,0.147099614143,0.852900385857
0.38375995333,0.61624004667,0.380385458469,0.619614541531
0.249591300438,0.750408699562,0.257236659527,0.742763340473
0.183057456342,0.816942543658,0.170381069183,0.829618930817
0.121704223531,0.878295776469,0.103462815285,0.896537184715
0.102854441276,0.897145558724,0.127291798592,0.872708201408
0.287450706149,0.712549293851,0.308486223221,0.691513776779
0.309150406509,0.690849593491,0.405163645744,0.594836354256
0.335606392541,0.664393607459,0.270430862904,0.729569137096
0.285471389849,0.714528610151,0.375237166882,0.624762833118
0.0253891418411,0.974610858159,0.0455407500267,0.954459249973
0.100451531838,0.899548468162,0.0954877138138,0.904512286186
0.289305869994,0.710694130006,0.309599518776,0.690400481224
0.265034871109,0.734965128891,0.331830918789,0.668169081211
0.360773512737,0.639226487263,0.402298092842,0.597701907158
0.512918975312,0.487081024688,0.520852804184,0.479147195816
0.0268390285531,0.973160971447,0.0153651833534,0.984634816647
0.125869561427,0.874130438573,0.186272740364,0.813727259636
0.0384694213215,0.961530578678,0.0235102772713,0.976489722729
0.0870632791869,0.912936720813,0.0427998900414,0.957200109959
0.090679993902,0.909320006098,0.0610991120338,0.938900887966
0.155811959686,0.844188040314,0.201796352863,0.798203647137
0.110185816108,0.889814183892,0.103390872478,0.896609127522
0.3620017495,0.6379982505,0.346818566322,0.653181433678
0.100149118085,0.899850881915,0.0503361225128,0.949663877487
0.32480234762,0.67519765238,0.272871911526,0.727128088474
0.0253362316752,0.974663768325,0.0247250795364,0.975274920464
0.611631886673,0.388368113327,0.621359169483,0.378640830517
0.0838934501403,0.91610654986,0.0775483846664,0.922451615334
0.316104687065,0.683895312935,0.20890712738,0.79109287262
0.0592282116739,0.940771788326,0.0318323969841,0.968167603016
0.092355226721,0.907644773279,0.0784550309181,0.921544969082
0.118469699989,0.881530300011,0.10824495554,0.89175504446
0.13129427541,0.86870572459,0.158665060997,0.841334939003
0.0419185301892,0.958081469811,0.0409366488457,0.959063351154
0.561661157751,0.438338842249,0.61824131012,0.38175868988
0.0637137860941,0.936286213906,0.054817199707,0.945182800293
0.191864960212,0.808135039788,0.312306821346,0.687693178654
0.296848912839,0.703151087161,0.262733519077,0.737266480923
0.361210112947,0.638789887053,0.425778746605,0.574221253395
0.405684095029,0.594315904971,0.447784841061,0.552215158939
0.357947784499,0.642052215501,0.345949649811,0.654050350189
0.255289684248,0.744710315752,0.280609667301,0.719390332699
0.27628573698,0.72371426302,0.286699712276,0.713300287724
0.289654053933,0.710345946067,0.276838839054,0.723161160946
0.272336925054,0.727663074946,0.397618412971,0.602381587029
0.125175143016,0.874824856984,0.0889418721199,0.91105812788
0.426942102503,0.573057897497,0.363950073719,0.636049926281
0.2381724097,0.7618275903,0.219869732857,0.780130267143
0.455826479667,0.544173520333,0.445790171623,0.554209828377
0.207753110853,0.792246889147,0.169526815414,0.830473184586
0.141559602724,0.858440397276,0.126652002335,0.873347997665
0.157688827975,0.842311172025,0.200367212296,0.799632787704
0.327941718495,0.672058281505,0.297123968601,0.702876031399
0.102530428042,0.897469571958,0.0715697407722,0.928430259228
0.237705032693,0.762294967307,0.262923121452,0.737076878548
0.188346429959,0.811653570041,0.104101479053,0.895898520947
0.755793211856,0.244206788144,0.809739530087,0.190260455012
0.188664972831,0.811335027169,0.19339042902,0.80660957098
0.0238556386138,0.976144361386,0.0373084545135,0.962691545486
0.710146474073,0.289853525927,0.80638897419,0.19361102581
0.414403096307,0.585596903693,0.33957272768,0.66042727232
0.319971867805,0.680028132195,0.237170219421,0.762829780579
0.24247292469,0.75752707531,0.220297992229,0.779702007771
0.530090820129,0.469909179871,0.493322134018,0.506677865982
0.0351476159388,0.964852384061,0.0279267430305,0.972073256969
0.113924985681,0.886075014319,0.0530729293823,0.946927070618
0.317878727215,0.682121272785,0.376209080219,0.623790919781
0.48286757935,0.51713242065,0.427929580212,0.572070419788
0.147119690128,0.852880309872,0.0942190289497,0.90578097105
0.236141293327,0.763858706673,0.242488980293,0.757511019707
0.192684540877,0.807315459123,0.200126647949,0.799873352051
0.0124162740654,0.987583725935,0.018185198307,0.981814801693
0.0636101516685,0.936389848331,0.0345029830933,0.965497016907
0.287766986459,0.712233013541,0.287290334702,0.712709665298
0.280729004569,0.719270995431,0.262734830379,0.737265169621
0.129450821047,0.870549178953,0.118731796741,0.881268203259
0.377972050859,0.622027949141,0.410276353359,0.589723646641
0.192641346492,0.807358653508,0.21795129776,0.78204870224
0.0216186209209,0.978381379079,0.0161283016205,0.98387169838
0.232900253451,0.767099746549,0.333680272102,0.666319727898
0.2181171982,0.7818828018,0.22184497118,0.77815502882
0.339339500389,0.660660499611,0.347702205181,0.652297794819
0.153892335084,0.846107664916,0.140304207802,0.859695792198
0.359787633371,0.640212366629,0.331612050533,0.668387949467
0.313692621111,0.686307378889,0.246461331844,0.753538668156
0.203395868171,0.796604131829,0.195101857185,0.804898142815
0.231438053765,0.768561946235,0.19023424387,0.80976575613
0.410478671618,0.589521328382,0.324733316898,0.675266683102
0.202001463686,0.797998536314,0.301380991936,0.698619008064
0.0179580346924,0.982041965308,0.025450527668,0.974549472332
0.430580376128,0.569419623872,0.494714796543,0.505285203457
0.157050957786,0.842949042214,0.113238453865,0.886761546135
0.18422714959,0.81577285041,0.128438949585,0.871561050415
0.252271134949,0.747728865051,0.25217372179,0.74782627821
0.15795431318,0.84204568682,0.157010138035,0.842989861965
0.287728365004,0.712271634996,0.2899543643,0.7100456357
0.0596024198813,0.940397580119,0.0388621091843,0.961137890816
0.0836129638298,0.91638703617,0.0989965200424,0.901003479958
0.240028605639,0.759971394361,0.258449316025,0.741550683975
0.199984916066,0.800015083934,0.211582124233,0.788417875767
0.618757050173,0.381242949827,0.628030180931,0.371969848871
0.0555589108247,0.944441089175,0.0941675901413,0.905832409859
0.111643352837,0.888356647163,0.0925341248512,0.907465875149
0.287997568313,0.712002431687,0.356781959534,0.643218040466
0.248103101234,0.751896898766,0.25793582201,0.74206417799
0.302014393812,0.697985606188,0.305284261703,0.694715738297
0.135165953656,0.864834046344,0.106389462948,0.893610537052
0.300569364464,0.699430635536,0.263267219067,0.736732780933
0.245328546149,0.754671453851,0.199958324432,0.800041675568
0.184783900122,0.815216099878,0.28774189949,0.71225810051
0.240772645958,0.759227354042,0.239962518215,0.760037481785
0.418308125088,0.581691874912,0.430435955524,0.569564044476
0.391854948054,0.608145051946,0.399490773678,0.600509226322
0.260146870559,0.739853129441,0.229291796684,0.770708203316
0.170444125379,0.829555874621,0.216570734978,0.783429265022
0.164682373847,0.835317626153,0.102038025856,0.897961974144
0.30412416503,0.69587583497,0.296902239323,0.703097760677
0.303587301357,0.696412698643,0.22565728426,0.77434271574
0.748453751506,0.251546248494,0.786151766777,0.213848218322
0.0904947494691,0.909505250531,0.120298445225,0.879701554775
0.141806331184,0.858193668816,0.148419976234,0.851580023766
0.0395100212949,0.960489978705,0.0236454606056,0.976354539394
0.430408392672,0.569591607328,0.473162293434,0.526837706566
0.113148106649,0.886851893351,0.0954526662827,0.904547333717
0.0348186025211,0.965181397479,0.034977376461,0.965022623539
0.0822201215827,0.917779878417,0.05960470438,0.94039529562
0.250637542167,0.749362457833,0.248839735985,0.751160264015
0.19983291794,0.80016708206,0.175525784492,0.824474215508
0.115429308614,0.884570691386,0.169029593468,0.830970406532
0.204550183929,0.795449816071,0.299573481083,0.700426518917
0.0899921293102,0.91000787069,0.056758582592,0.943241417408
0.224988303819,0.775011696181,0.219046592712,0.780953407288
0.248604819969,0.751395180031,0.33302205801,0.66697794199
0.11420830594,0.88579169406,0.157505512238,0.842494487762
0.298467954018,0.701532045982,0.336590468884,0.663409531116
0.181030573693,0.818969426307,0.264352500439,0.735647499561
0.0900128431558,0.909987156844,0.0495927333832,0.950407266617
0.260763304409,0.739236695591,0.359682798386,0.640317201614
0.205248263174,0.794751736826,0.17904728651,0.82095271349
0.104420918187,0.895579081813,0.0393590331078,0.960640966892
0.19449051584,0.80550948416,0.217316746712,0.782683253288
0.16376735879,0.83623264121,0.0290431380272,0.970956861973
0.156887664229,0.843112335771,0.205977797508,0.794022202492
0.145575268854,0.854424731146,0.133505403996,0.866494596004
0.382041344548,0.617958655452,0.372137665749,0.627862334251
0.211510696733,0.788489303267,0.218158900738,0.781841099262
0.343083957338,0.656916042662,0.332137405872,0.667862594128
0.192629426732,0.807370573268,0.202481389046,0.797518610954
0.507282909358,0.492717090642,0.509222924709,0.490777075291
0.429138956868,0.570861043132,0.478366553783,0.521633446217
0.221111817112,0.778888182888,0.207246184349,0.792753815651
0.179079843609,0.820920156391,0.13543766737,0.86456233263
0.140808450325,0.859191549675,0.231764733791,0.768235266209
0.0753997062976,0.924600293702,0.0368070602417,0.963192939758
0.139760876708,0.860239123292,0.237553060055,0.762446939945
0.0418546394355,0.958145360565,0.0824505090714,0.917549490929
0.0724316475054,0.927568352495,0.0700153112411,0.929984688759
0.257298864706,0.742701135294,0.274095058441,0.725904941559
0.299531618806,0.700468381194,0.267515718937,0.732484281063
0.336579676907,0.663420323093,0.339260578156,0.660739421844
0.167014597086,0.832985402914,0.160759031773,0.839240968227
0.204075759805,0.795924240195,0.348535239697,0.651464760303
0.312507056761,0.687492943239,0.37076318264,0.62923681736
0.402829735414,0.597170264586,0.416147172451,0.583852827549
0.205860102026,0.794139897974,0.23441195488,0.76558804512
0.253362318602,0.746637681398,0.253788888454,0.746211111546
0.0949190878704,0.90508091213,0.0663148760796,0.93368512392
0.238960243226,0.761039756774,0.24181252718,0.75818747282
0.0894606088308,0.910539391169,0.0790941119194,0.920905888081
0.168080358884,0.831919641116,0.166025519371,0.833974480629
0.188950362666,0.811049637334,0.23193025589,0.76806974411
0.118831951293,0.881168048707,0.0844949483871,0.915505051613
0.329513546507,0.670486453493,0.372886836529,0.627113163471
0.384354084295,0.615645915705,0.118650138378,0.881349861622
0.0615683984715,0.938431601529,0.0500608086586,0.949939191341
0.208059841086,0.791940158914,0.217806398869,0.782193601131
0.282112645669,0.717887354331,0.335489273071,0.664510726929
0.181720820268,0.818279179732,0.19400793314,0.80599206686
0.173653490025,0.826346509975,0.183574974537,0.816425025463
0.0411964069809,0.958803593019,0.017466366291,0.982533633709
0.00232197744335,0.997678022557,0.0118969082832,0.988103091717
0.105744825635,0.894255174365,0.0496942996979,0.950305700302
0.11782538255,0.88217461745,0.132397055626,0.867602944374
0.187290655273,0.812709344727,0.281326293945,0.718673706055
0.158703255486,0.841296744514,0.190691888332,0.809308111668
0.31212947568,0.68787052432,0.363220751286,0.636779248714
0.185408009202,0.814591990798,0.295477807522,0.704522192478
0.104350609151,0.895649390849,0.120438098907,0.879561901093
0.237425782458,0.762574217542,0.236866414547,0.763133585453
0.261162317865,0.738837682135,0.209247350693,0.790752649307
0.0663363847222,0.933663615278,0.0584022402763,0.941597759724
0.204282728906,0.795717271094,0.145543158054,0.854456841946
0.323599800463,0.676400199537,0.332565665245,0.667434334755
0.493722811369,0.506277188631,0.402345359325,0.597654640675
0.121505391339,0.878494608661,0.0888243913651,0.911175608635
0.27242345391,0.72757654609,0.253891527653,0.746108472347
0.461924380518,0.538075619482,0.444762647152,0.555237352848
0.155101460587,0.844898539413,0.164527058601,0.835472941399
0.241750006955,0.758249993045,0.236165463924,0.763834536076
0.511098449281,0.488901550719,0.566061496735,0.433938533068
0.171196043483,0.828803956517,0.20061904192,0.79938095808
0.322056314714,0.677943685286,0.280983865261,0.719016134739
0.0533929914657,0.946607008534,0.155745685101,0.844254314899
0.0496118884706,0.950388111529,0.0496366024017,0.950363397598
0.215243146413,0.784756853587,0.151762962341,0.848237037659
0.135461958095,0.864538041905,0.0940280556679,0.905971944332
0.0518772469943,0.948122753006,0.0254222154617,0.974577784538
0.444191083925,0.555808916075,0.487816035748,0.512183964252
0.0302206262619,0.969779373738,0.0292378664017,0.970762133598
0.344227040787,0.655772959213,0.365876197815,0.634123802185
0.111247719323,0.888752280677,0.0833995938301,0.91660040617
0.208655405555,0.791344594445,0.228787779808,0.771212220192
0.209589940501,0.790410059499,0.213146805763,0.786853194237
0.255117143911,0.744882856089,0.268755674362,0.731244325638
0.144182612674,0.855817387326,0.119074761868,0.880925238132
0.167670027902,0.832329972098,0.094938158989,0.905061841011
0.186297483562,0.813702516438,0.151015341282,0.848984658718
0.223353671751,0.776646328249,0.212126016617,0.787873983383
0.897299640802,0.102700359198,0.868567466736,0.131432533264
0.422747570615,0.577252429385,0.400725722313,0.599274277687
0.11671479081,0.88328520919,0.0664035081863,0.933596491814
0.121180142289,0.878819857711,0.0708815455437,0.929118454456
0.227517041899,0.772482958101,0.210544645786,0.789455354214
0.0120561757545,0.987943824246,0.0882547497749,0.911745250225
0.214553728525,0.785446271475,0.16283595562,0.83716404438
0.0951611800615,0.904838819939,0.0888848304749,0.911115169525
0.116833523779,0.883166476221,0.0773160457611,0.922683954239
0.0705322261286,0.929467773871,0.0428671836853,0.957132816315
0.310582456158,0.689417543842,0.311084628105,0.688915371895
0.311128699577,0.688871300423,0.293038189411,0.706961810589
0.222363582861,0.777636417139,0.199142158031,0.800857841969
0.146530018817,0.853469981183,0.208225190639,0.791774809361
0.35044725128,0.64955274872,0.319424271584,0.680575728416
0.268476168122,0.731523831878,0.232288658619,0.767711341381
0.286384847983,0.713615152017,0.384797513485,0.615202486515
0.158168525324,0.841831474676,0.263053536415,0.736946463585
0.0844643331065,0.915535666894,0.045747756958,0.954252243042
0.057601613057,0.942398386943,0.0669903159142,0.933009684086
0.283298956207,0.716701043793,0.411369144917,0.588630855083
0.125479072795,0.874520927205,0.0967740416527,0.903225958347
0.303519808637,0.696480191363,0.211386024952,0.788613975048
0.295543175633,0.704456824367,0.337227284908,0.662772715092
0.741883970223,0.258116029777,0.833072423935,0.166927561164
0.575634753572,0.424365246428,0.17798691988,0.82201308012
0.382674270116,0.617325729884,0.371266543865,0.628733456135
0.308948464647,0.691051535353,0.380384624004,0.619615375996
0.335662526658,0.664337473342,0.331187069416,0.668812930584
0.443867554406,0.556132445594,0.495188236237,0.504811763763
0.245789868743,0.754210131257,0.384337902069,0.615662097931
0.0620122959344,0.937987704066,0.0240935087204,0.97590649128
0.238522931243,0.761477068757,0.253405451775,0.746594548225
0.327108903778,0.672891096222,0.34756809473,0.65243190527
0.162087233299,0.837912766701,0.129284799099,0.870715200901
0.3123763454,0.6876236546,0.289360940456,0.710639059544
0.20574226424,0.79425773576,0.221783101559,0.778216898441
0.275319951041,0.724680048959,0.211426854134,0.788573145866
0.411747065873,0.588252934127,0.408632040024,0.591367959976
0.379593378191,0.620406621809,0.381204783916,0.618795216084
