ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
1900,2.19212801365,5.71458170756,C,3.75750965951,7.44732928381,1.81125727648,2.46297065067,2.69952624727,12.2377614991,1.05032813292,14.9141464926,6.19390232001,4.62525814659,11.6363853562,2.81100483221,3.70786554856,2.56950065517,0.762598551962,0.204071444711,17.0017734646,7.08022261588,RFQ,0.021888599106,E,1.99788767279,2.11031117444,2.20905600015,5.05024666578,8.84468856059,G,A,2.22175251967,3.01311834932,7.26873824072,8.78544292793,15.9403936453,0.962198680361,0,0.16041988848,8.26423533383,7.719000485,13.8806599776,2.22403982117,9.45156979447,7.42178186894,2.37251545488,I,14.1796342439,8.99703788426,1.7152087353,9.31748962383,C,14.9665075937,0.871217219642,2.64071092101,,3.99492131633,12.8081560613,8.54909693536,1.89307305096,13.2005148255,1,2.32752822763,4.5110954485,14.4205186531,B,10.3512493787,18.5727526746,11.6853936076,11.6624478192,F,1,2.98105784081,B,D,1.55810128673,8.33686049813,14.6067419795,C,2.30769141298,9.5487986774,3.27058966584,3.30088889105,1.6758348138,4.45242305019,1.79009643036,7.73559089451,1.13415124945,1.06749011222,0.90611729537,C,0.595537486703,4.76411753111,3.73813955533,0.703482374168,6.61870468947,8.38487995333,7.01030375224,1.07067259589,7.13623636821,5.513732036,1.79363326809,4.72177481619,2.63856488873,1.32565166796,9.50062492745,D,1.09231448989,1.78886626351,A,3.75793398689,Q,X,15.5369052758,8.31460637332,2.33492831076,6.93932138858,9.34707958252,4.85362116735,1.26042653907,3.66886236222,9.86013927561,3.74822527792,0.243074685738,AW,1.80223364028,3.6182827104,1.19013383235,0,2.44673560538,1.5730342593
1902,,,C,,,,,,,1.05032795194,,6.18123222668,,11.9183804897,,,,,,,7.28228468143,GSY,,E,,,,,,C,A,,,3.75223946932,,,,0,,13.8246142731,,,,,,,G,,,1.75042144466,,I,,,,BK,,,,,,1,,,,A,,,,,B,1,,B,B,,,,M,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,R,AC,11.0190072335,,,,,,,,,,,Q,,,,0,,
1904,1.74775588599,5.40283286992,C,5.42616509013,10.5457883458,3.117618816,2.34293816806,11.2010825865,8.04123626942,1.29102912641,15.2835280214,6.08187056722,4.86658119267,12.1486046846,2.26165653145,1.68831159987,4.59702315381,0.838929144601,0.230268075574,17.2912330805,7.28626817499,DEF,0.000000344156063761,A,17.1571114035,2.51141458252,2.59801568911,4.52426810145,9.05054230862,,A,1.65800677347,2.90977746626,6.435854506,9.20169991758,9.90098010597,0.806450791527,0,0.346331474404,9.82345634886,8.02078509183,14.2843655378,2.61026028793,11.2271393729,6.7884486125,13.8272068655,C,11.4506133157,9.20170142631,2.51779128716,4.68060720247,F,15.0104390074,15.9443889984,1.75720347331,AS,3.89230021154,19.8820557629,11.4365284759,2.33821387173,15.7745204856,3,15.0581390834,7.48023280996,14.4741133896,A,10.4959853215,17.6242636399,8.05194732255,13.8845451198,F,5,2.19396866671,B,D,2.90764902951,8.27586273513,17.0129878885,E,0.893470230303,3.92619520003,3.94938553124,3.71280092816,0.736892497554,4.59227499917,1.47378359731,16.1019191543,1.68162498689,18.0647036437,0.807282896659,E,0.64790929476,7.70833677295,4.01242453529,0.756125869197,6.79263195622,10.8870975957,5.44075733241,1.17776774636,0.0842455868242,8.28213022213,11.6576925331,6.05744743681,2.99665936885,15.3969688038,13.3307746331,F,3.56095458142,14.5653550518,B,5.15824307782,F,,14.7446448862,11.8181816426,2.81837067814,15.6289503366,11.6935483899,7.67835621701,2.05560194273,4.03490695558,7.1477668498,5.07255328364,13.5145864765,B,1.51900547166,2.74563011041,4.37473454508,2,2.48387121744,1.2987016743
1906,1.04667651203,12.6364100435,C,4.63186029052,5.34633413933,2.14992991567,2.40452662463,0.060704188816,8.45360913699,1.29102906692,16.4397901475,6.9055065366,2.48289203502,11.7567881993,1.3992533443,2.70270355772,3.61845641473,0.486254174627,0.161677182996,18.8156542558,6.96084303175,CDA,-0.000000133359429863,D,0.0636505087073,1.58180169735,3.26732752759,3.02116665825,7.58132880963,C,A,0.869872092895,1.04667544862,5.0452699116,7.49646392855,12.7186200288,0.470587846512,0,1.1635970522,12.0222849801,6.66195119309,10.8345128692,2.12914436491,10.4883574205,10.473543087,0.0994573458545,C,12.1804952073,7.05799054655,0.228890629582,9.70537028893,K,16.5298508632,0.0474893715289,0.67892562276,DI,3.36633611648,0.23255744759,10.2366534015,1.47807565884,16.2607111514,2,0.0897160242718,6.20321261322,17.6313099719,A,8.10466795488,16.7732554763,8.64864864295,7.73804824636,F,2,1.49069187127,B,D,2.22550992989,5.06364979972,15.1351353868,E,1.03092772001,10.1664566834,8.27787598253,1.18811898521,0.424329029806,0.776699598854,0.763790497859,4.51091434446,5.12022570679,0.0963256018503,0.973451666763,C,0.511126601558,4.02334245292,2.89128698935,0.545380036469,6.2659113762,6.7058827637,11.0816381042,0.985384364241,19.7674422315,6.1577481452,1.67316502451,3.49907605272,1.4955050267,0.021079658907,12.4351558724,D,1.38348871038,1.2006584705,B,1.69731200661,U,,12.0500076163,10.8108101626,2.1268654141,3.50130590638,7.17647126536,1.40504422916,2.15116275233,1.68336760993,7.42268018388,1.266797197,-0.000000529070319669,CI,1.45979838744,5.51626663197,1.1272968723,0,0.870588613068,2.16216270637
1907,0.363457428992,5.97205792912,C,3.2597683483,7.46877294859,1.65029461606,1.65029407115,1.73255981975,8.42615004724,5.22975882169,16.2587679104,9.20568544392,4.43408445371,14.2023379866,2.63926310804,3.88235381772,1.88706371436,0.875681143859,0.312510465237,17.6928603555,7.92544435298,RXB,0.0663452083951,E,1.95115319751,0.804408768436,1.83366087499,6.52768863124,7.28880075522,,B,1.70923408754,2.2265884915,8.0788566057,8.50032778856,16.2525367573,0.238094545691,0,0.052388629211,11.1894948337,6.83038647312,12.023575417,1.04442638993,10.2562570774,13.2397102748,1.89957828511,C,15.1233208409,7.6686318542,1.87513851794,9.26214712582,G,16.334231806,2.3227669668,1.55206277381,DI,2.79633250217,1.79176797429,9.69346657996,0.768391269966,12.973802558,0,2.14958198957,3.48500306294,15.277575137,A,8.4020956683,18.4019377286,9.29411738163,12.7701742059,F,1,2.82540989935,B,D,1.11253437595,6.95481342304,15.7647065949,B,1.59806266864,9.53944325867,3.47689541851,2.63261270216,1.29666098849,3.91826944386,1.38506881319,7.60766711633,0.707269050314,0.971999253218,1.12114460939,E,0.754599969645,4.38038844273,3.83565385001,0.872291427461,5.95284839514,5.07936487756,6.67619886302,1.18860517412,17.9015341514,4.57447639229,1.78111051695,5.852089205,2.94812919532,0.74605280564,8.27069988544,F,1.47956147297,1.4859942821,B,3.57563837232,I,,13.473277146,10.7058824749,1.15004404186,6.61734961196,5.31746091892,2.18051570328,1.54963589425,3.43296289554,6.82808663354,3.43843938317,0.363512534071,BM,1.41580169569,2.70137453479,1.12813267786,1,2.69841311082,0.352941867192
1909,,,C,,,,,,,1.31291070173,,6.15812811782,,11.1603388615,,,,,,,6.36461585001,NKZ,,E,,,,,,,A,,,3.38674612778,,,,0,,14.6668110009,,,,,,,I,,,2.35052423454,,J,,,,CY,,,,,,2,,,,B,,,,,F,2,,B,D,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,F,AC,10.4380675005,,,,,,,,,,,K,,,,0,,
1911,2.37348583826,6.0241184506,C,2.81486027144,8.02131787647,1.33998668684,3.734853273,0.436183606622,6.06557453762,1.31290986622,16.3137262581,6.52295651705,3.42584923522,11.8667093264,1.14468829327,4.36363567922,2.09525727474,0.40992350001,0.202199684209,16.5600727216,7.08508457087,AEIG,-0.000000532000647533,A,0.445706308845,1.48966404796,4.26229553848,2.99764833517,6.48610199176,C,A,0.791162470698,1.56806744874,6.04116345232,6.8139704118,16.0206941366,0.687023052606,0,-0.000000242557934299,10.4695759483,5.93015021295,12.5588017721,2.23529424668,10.5932992326,8.68063984684,0.486526807176,I,14.4445976739,7.08481733201,1.33665826456,9.7606978681,C,16.7912083477,0.592777372366,1.2829646089,P,3.90591552518,0.103448486011,8.5872007054,1.2544541025,14.3438588596,1,0.537160329222,3.88878627863,15.1161518132,A,7.27013459879,19.6551714147,10.9090901438,11.2831709374,F,1,1.51143838812,B,D,1.23134226644,6.02993684664,12.3636362608,C,1.96721373234,8.9203409795,3.65531538278,1.45402692372,1.02637299608,3.05676841295,0.53456948286,7.25343373322,0.969350763623,0.254162002322,1.00701742267,A,0.238255955114,4.04712272246,5.6165353956,0.274831280827,5.4454744583,3.66412120928,8.06480961054,1.33285880956,19.896552293,5.1904552768,2.2248024727,7.59279218724,1.8956901015,0.20249340297,9.26133523317,E,1.493695596,1.81665839449,A,2.13827573921,I,G,13.8329380795,9.09090859325,2.10989094684,7.42564804418,4.35114443063,3.3117445026,0.344826623783,2.05231307192,4.09836130718,3.84108484343,0.0734482775681,BJ,2.49336969287,2.96685752626,1.27902353333,0,0.839694299063,3.27272798262
1913,0.590111797071,5.65233508126,C,2.92314261805,9.01453552537,2.47208978414,2.22488004645,1.22681228704,7.67326687724,0.765864619084,14.6399996685,6.2970257652,3.74958224251,11.2214066718,2.75700098232,6.10686940786,3.10505783469,0.55339505628,0.249089454989,18.085975048,6.91283438527,RW,1.35114744374,D,1.79650835962,1.63742610837,2.12918712214,5.36027460681,6.92982486512,C,A,1.85406789487,2.08931475351,7.72646508327,7.12918581884,14.7705650494,0.286738600819,0,0.110530926089,7.25417757973,5.83732038262,11.8660296266,2.24000066786,10.7527777852,12.6451169582,1.19251927401,C,13.7312779494,6.41945696278,0.848066832696,6.78424522351,J,14.8446482505,1.39479321911,1.14832623746,BZ,3.64433745372,11.2899103416,12.0318921839,1.593567999,13.5707853,1,1.48798310867,5.26979902697,15.8048747851,B,7.97448184875,19.6934858598,7.3282438436,15.0185493151,F,1,3.22916719831,B,D,1.91874307907,6.3636367388,13.2824434323,E,1.98019877419,7.48659837217,3.45076226103,2.08134048618,1.91387479747,4.18300668724,1.37559833903,10.9395479609,1.29186572792,1.78433468197,1.37095484364,A,0.503757246166,5.13005803466,4.12169308222,0.585969714314,5.14354056342,7.8136194638,4.53661519409,0.511696865183,8.53128921889,5.6387207542,3.95366281393,5.19360554973,3.51171520917,0.808212243128,10.3059274219,E,2.47637639664,4.0165647929,B,4.01913904267,F,,15.9109198153,12.8244281555,2.50863143036,10.1945607787,8.02867322917,11.6057466727,0.204342521288,3.24223641841,5.69307008706,5.12197403129,0.618942219781,L,1.99259508465,3.52870803054,1.88244988403,0,1.8781357193,0.610686803005
1915,,,C,,,,,,,2.62581968472,,6.8820889218,,11.8667081546,,,,,,,6.42245036108,PD,,E,,,,,,,A,,,5.37319508875,,,,0,,12.8471163264,,,,,,,I,,,3.01811983548,,I,,,,CP,,,,,,1,,,,B,,,,,F,1,,B,D,,,,I,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,K,,12.5496501441,,,,,,,,,,,D,,,,0,,
1917,,,C,,,,,,,0.875273513009,,6.66248083099,,10.9910984498,,,,,,,6.53964023127,IMT,,C,,,,,,C,A,,,4.8515780737,,,,0,,11.9101364389,,,,,,,I,,,0.0557546973539,,E,,,,DO,,,,,,3,,,,A,,,,,B,3,,B,B,,,,C,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,L,I,12.0748942156,,,,,,,,,,,AT,,,,0,,
1918,1.15444600315,13.272336954,C,5.11064453731,2.50168080549,2.43369705206,2.99531982404,0.0295827228996,10.0000005643,1.31291071351,16.2318843817,6.83604482461,2.08650733487,13.3229221583,1.83150177828,2.39999962447,4.23171566326,0.28624013723,0.204712798895,15.778655307,8.62728033991,XJC,-0.0000000337508501114,C,0.0562354931976,1.144045904,3.96255927891,1.36839892682,5.67862647643,C,A,0.889235532183,1.56006164323,6.87487348493,6.42745758917,13.1588340255,0.416666206872,0,3.31227201231,9.15129200929,5.24180924318,10.7644303196,1.93236644973,11.0228293691,8.3599576379,0.0920496973664,I,11.4521005822,6.55226156253,0.466582738129,12.9402390624,G,16.2637372256,0.0211574154488,1.0296406218,P,4.02496073622,0.197530633996,8.70722018164,1.0296419861,16.5474210792,1,0.0672345517052,7.11917799578,13.7684919461,B,6.45865913401,13.8765428361,8.79999958048,3.34945886906,F,1,1.91223807437,B,D,2.62053163024,4.02496136138,16.0000000875,C,1.57894760468,13.3305352841,5.89025185933,1.87207406982,0.56162245721,2.22222126125,0.748830510637,1.52335295514,3.30733223838,0.0539616433579,0.91432543141,B,0.268926876546,3.15332766801,4.56041415235,0.314670083469,4.61778457147,3.75000060775,12.7002019569,0.972439509002,19.3580248651,6.68660371634,1.20467772469,6.30098857224,1.2923818103,0.00600059352903,13.4654493847,B,0.879350971767,0.263158576762,A,2.62090394473,B,G,14.5011011342,11.1999993622,1.97802211192,1.42590475209,4.16666713788,0.286883142135,3.06172846794,2.85714377537,8.42105253431,2.73254815548,0.114074610633,T,1.93212528123,6.31825361523,0.497815338404,0,1.04166643912,1.60000080372
1919,,,C,,,,,,,1.31291049386,,6.62591091743,,11.8667085768,,,,,,,7.04546573977,UTO,,E,,,,,,,A,,,3.78575388739,,,,0,,14.0358883019,,,,,,,I,,,1.05054731151,,A,,,,,,,,,,1,,,,B,,,,,C,1,,B,B,,,,C,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,K,S,10.4269674127,,,,,,,,,,,BV,,,,0,,
1921,,,C,,,,,,,1.05032869832,,6.3016087172,,11.1858200089,,,,,,,6.60733645546,KOX,,E,,,,,,C,A,,,4.54568317339,,,,0,,12.570002044,,,,,,,I,,,1.41589031066,,F,,,,CY,,,,,,1,,,,B,,,,,C,1,,B,B,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,T,V,12.0849635951,,,,,,,,,,,BU,,,,0,,
1922,1.01648335402,8.07744083856,C,4.07547847588,9.03765876941,1.97802221186,2.57142762837,0.246441752576,10.139534717,3.12910211101,15.6947609975,6.81822969538,3.44467160483,12.040519164,2.19434192949,6.76056364094,3.97034440674,0.557636663585,0.186227502569,18.6790356789,4.64117724205,PYJ,-0.000000682582197985,D,0.387528302986,1.61172061494,2.91208694423,3.88924591288,8.86813205775,D,B,1.7967042198,1.56044005666,5.11193855985,8.43956036238,14.8927312096,0.427349988121,0,0.0548449779445,13.7667313472,7.57142836553,13.0109881968,1.82232401958,12.7790840081,9.15427940047,0.338555091859,C,11.8703001241,8.0769222703,4.22272786819,6.7541450143,F,16.0346963474,0.138299981485,1.38461548985,DI,4.34065856739,3.19391688603,11.1789221305,1.51098871333,15.9101887469,0,0.386052816261,6.7806140712,17.4729368218,A,9.64835241005,19.0621036038,11.8309868552,13.5801754322,F,3,2.58637040327,B,D,2.43384861311,8.1318674151,11.8309857225,B,2.23255788276,7.51279762497,3.54009055971,1.38461468982,1.58241812825,1.71123066546,1.40109947993,10.6035878719,1.58241722353,0.179572204244,0.96023496812,G,0.568111646197,5.75084807308,3.56150269556,0.617870381179,7.10989028599,6.41025546909,7.28384033685,1.00732628805,16.5525979151,8.41985663013,2.43612694135,4.46612858745,2.57532717617,0.154467909483,12.9861088585,C,2.05188493832,3.77180907859,B,1.91208846443,P,G,12.2572531281,8.16901484244,1.85873539341,10.0175075337,6.83760626779,-0.000000126452285914,0.887198667125,1.71428625688,7.90697611441,2.12831486104,0.0457123532442,H,1.73107189198,2.76098924503,1.83521822646,3,1.21367537382,1.40844982244
1923,2.83572120102,5.7634951526,C,4.30232082099,10.3765968286,2.97234211844,3.6121294046,0.162779411884,11.98113307,1.29102825112,15.4737671805,6.13413942019,2.38850547029,11.918278953,1.64575516302,4.17910382473,3.63870637612,2.37543372949,0.148714986739,18.0424442546,7.08807850635,AHIQ,0.00000045070409617,D,0.135369257807,1.96712112351,4.35854627151,6.41436748099,7.17094232756,,A,1.26957677691,2.67910790781,6.32146016516,8.17060932855,12.8375971167,0.848708380949,0,11.8322254887,10.0043404225,6.5844718123,12.2825722088,2.52153491021,12.04718519,8.6847486615,0.133894594612,C,12.5753163211,7.25758107667,2.37253402918,6.16043034338,A,15.8364315967,0.0985893559477,1.51949407197,AW,3.87870684609,2.7670336554,9.23531528124,1.68610390199,14.8700322968,1,0.152561339227,6.24652940379,15.4065269408,C,8.5104967883,8.24159545435,7.5621897485,9.89570467874,F,1,2.07191348131,B,D,2.22303597733,5.94468550529,13.5323388166,E,3.96226466688,5.79661566948,12.2475190246,2.71909269817,1.67944096193,2.31578849227,0.84971589135,9.81137524426,2.6391203945,0.0543099430109,0.78083901325,C,0.286152334277,5.3525971489,3.99515557194,0.352635809081,5.67810827384,5.09225071372,10.8324583853,1.22181524607,16.9711389967,6.20402919254,2.56998060621,5.16474763735,1.54005154044,0.0978946228403,12.0468056233,D,2.08721983645,1.94078858733,B,4.99833316492,D,,14.563988126,12.437810406,2.56505618939,4.09854371176,5.94095986901,1.195162309,0.821185035916,3.74655596909,8.01886868052,3.86193845162,0.0174379842839,CG,1.87522032943,3.42385793203,1.74312286717,0,1.48339432557,2.28855742312
1926,,,C,,,,,,,1.61925533211,,6.32186220951,,11.0319961036,,,,,,,5.99302126261,TIM,,D,,,,,,,A,,,4.00224356965,,,,0,,14.0018803211,,,,,,,I,,,2.52072574615,,D,,,,BW,,,,,,1,,,,A,,,,,C,1,,B,B,,,,C,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,A,,N,W,11.2260741221,,,,,,,,,,,AK,,,,0,,
1927,,,C,,,,,,,1.05032767422,,6.70497979569,,11.636386809,,,,,,,6.95584837886,RWG,,C,,,,,,C,A,,,6.64643012938,,,,0,,9.24824505317,,,,,,,I,,,0.294915194123,,H,,,,DO,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,G,AF,14.3682568244,,,,,,,,,,,O,,,,0,,
1928,1.69258919873,12.2166396138,C,5.81756446901,14.8755877366,2.90332400421,3.34858096238,0.140053970846,7.05882446164,2.60393868754,15.2955808442,7.56505394313,2.86156016268,13.2190251914,1.3143183163,4.44444420311,7.56842580183,1.07640041148,0.151229415862,18.8319114165,7.47508014649,TGB,-0.000000514271848578,E,0.143818268819,2.88502504943,3.44617203786,7.00876659643,9.08813711306,C,B,1.09789614738,1.42726527905,3.79983746601,7.64867379198,9.49434960162,0.546448796689,0,0.710329274288,15.312929328,7.49618823027,13.3577317117,3.21095164618,14.9513738367,8.21586199286,0.16264042183,C,8.63105044333,7.93534607587,1.07548891008,2.14240563833,H,15.4765106106,0.137339002431,1.15279123552,DI,5.1235130493,2.25869932604,12.7791640579,2.7172915769,16.510752802,0,0.156058130944,11.4090821193,17.5989289663,A,9.80176813779,17.820091544,10.7692311633,13.1647558183,F,1,1.55569331053,B,D,4.98269722966,7.63647388811,13.1623927699,B,1.52941133463,2.03944640005,10.1868064588,1.40896678696,0.951510524611,1.45914389758,0.860018897452,15.6664464691,3.08630606018,0.112772779905,0.969144137726,F,0.42656194532,7.35982268888,3.76626110561,0.46113079379,7.03263276933,8.85245858448,8.6323825726,1.86744004457,17.701903759,9.58259394357,2.61013717791,4.75766475728,2.26049111093,0.179249422249,16.9385537666,A,4.06575964096,6.61184202487,B,2.01280782436,G,C,8.93288558469,9.40170971582,3.26174532764,11.7431869048,9.39890620719,0.0893187055379,1.53644043163,1.77555696539,5.5294111656,1.25342933525,0.156492119549,BL,1.80900538738,2.80192176403,4.17577424531,1,0.852458087999,2.56410309464
1929,,,C,,,,,,,1.31291020487,,6.1628809387,,11.5237477162,,,,,,,6.76243557889,TMU,,E,,,,,,,A,,,6.84741880305,,,,0,,9.19470465717,,,,,,,I,,,2.33731861296,,D,,,,DR,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,A,,R,G,15.1200961293,,,,,,,,,,,CE,,,,0,,
1931,2.56753490585,7.51400078098,C,3.36323801996,5.24380917557,2.03221901207,2.29987648844,1.6218560606,7.56843877015,4.44201396874,15.1101323977,8.97668873744,4.21578936323,12.7812463474,2.12449539836,6.07287522311,3.21993095245,1.08134777766,0.25903828579,17.2795778009,5.6555855225,ACXD,1.9411962871,E,1.37782011865,1.89921446449,2.24039615646,8.62518751487,7.77695166423,C,B,1.74721108033,2.44857495818,6.58727187647,8.04956705542,16.6513654446,1.20689559313,0,0.0565662583054,12.7552282714,6.80049593304,13.1846345502,2.30176142993,11.5684687441,10.20193516,1.35813510666,C,12.9189398859,7.80669154748,0.903822625587,8.65360206602,G,15.6532833337,0.812273369676,1.76951707941,BW,4.08426229346,6.69281135816,10.7998327166,1.64477447182,15.2266813877,0,1.38376087639,5.63066891897,15.3498215495,A,9.00123909466,18.9803929553,9.63562827606,14.0876345036,B,2,2.69594396461,B,B,1.94819541733,7.39529089433,11.6599198911,B,2.41545952292,12.0112283666,2.41372332932,2.1412640817,2.23048314071,3.18181828562,1.18959048642,4.06537715771,0.872367751866,1.43413093053,1.12679229738,C,0.555153779796,4.43702275968,4.43080131582,0.648582417738,6.08674071684,7.80172457654,3.12403269448,0.75423455048,12.1568621145,5.49479982821,2.71197115043,6.03087488396,3.35516071172,0.485865028673,11.4715378385,D,1.37174275844,0.640000059064,B,3.80669202392,F,,11.6704303716,10.3643726174,2.30720153788,3.98333854701,9.00862125549,5.26691042685,0.967320090396,2.74285771998,5.15297958602,4.72177819468,1.71559968241,K,1.94393785304,2.6765798167,0.632546410644,2,2.12930984642,2.26720668441
1932,1.7692306257,13.3302717276,C,7.92109302407,11.1432411391,2.56133120996,2.63201612519,0.170328671154,3.78698179075,5.7549240495,15.7916040868,9.93929399924,2.90655813668,15.9034774759,0.941873196466,2.01680722766,16.41341857,1.36688037061,0.212152264404,17.4031627755,9.37097895076,LGI,0.000000193296820556,C,0.256741795328,2.43936152898,3.20166380076,10.2822316501,7.72557208787,,B,0.598751665495,0.98960525679,9.15896548026,7.61746360038,6.03212406623,0.726698575474,0,0.38037483864,10.0101285886,6.49064521838,12.141371899,3.23722795557,18.3671757517,10.5230076142,0.193895572122,C,5.26062065026,7.40124814563,0.908223563755,2.34169436729,D,15.9095810909,0.24938451216,0.773389281444,AF,4.19958446514,6.41158271082,14.2662061513,2.25641031818,13.1230984031,0,0.146289628191,18.2112461781,16.4189724418,B,8.22037472144,18.8210954864,10.4201673179,12.604986593,B,1,1.01163410322,B,B,13.2380602188,6.619542996,14.1176477367,O,0.473372714557,2.45628674284,7.15119611736,1.0478178417,0.299375354253,1.81818183616,0.523908202401,19.0107131612,2.46153752869,0.254813058607,1.06420388449,F,0.469181270369,12.9552925694,4.15288439953,0.49838409382,6.14552977652,9.35229081968,8.7311813103,1.21205769522,13.2368144602,15.3173943635,5.05306260079,6.43416492932,2.29788462815,0.446738041745,17.7596975232,A,7.90041425943,20.0000007063,B,1.39708915489,,,14.0239963644,9.41176415966,3.18622229218,14.7592381033,10.1105837016,0.365125364335,0.827300202295,1.41573111912,3.31360981743,1.52568248113,0.235700199455,F,1.4906907352,3.16528035201,9.42854885536,1,0.751974016931,3.86554673599
